POSTED_BY,UNDER_CONSTRUCTION,RERA,BHK_NO.,BHK_OR_RK,SQUARE_FT,READY_TO_MOVE,RESALE,ADDRESS,LONGITUDE,LATITUDE,TARGET(PRICE_IN_LACS)
Dealer,0,0,3,BHK,1098.169717,1,1,"Rajarhat,Kolkata",22.54111,88.33778000000001,51.96746226308122
Owner,0,0,2,BHK,1055.297594,1,1,"Noida Extension,Noida",28.579004,77.431173,42.11539388065684
Dealer,0,0,2,BHK,1276.343129,1,1,"Gazipur,Mohali",30.638175,76.829909,53.48735346274403
Dealer,1,1,2,BHK,1200.102354,0,1,"Gomti Nagar Extension,Lucknow",21.0,77.0,75.87368473715281
Owner,0,0,2,BHK,1139.896373,1,1,"Manjapalam,Kannur",11.86889,75.35556,50.567161947387305
Dealer,0,0,2,BHK,1036.881481,1,1,"Eon Free Zone,Pune",18.5511925,73.94993649999999,73.55363929624485
Dealer,0,0,3,BHK,1640.240569,1,1,"Bannerghatta Road,Bangalore",12.808137,77.58308000000001,100.73237615997864
Dealer,0,0,1,BHK,600.0393468,1,1,"Sector-52 Chandigarh,Chandigarh",30.712635,76.73831899999999,30.74847514533888
Dealer,1,0,3,BHK,900.0,0,1,"Kalapahar,Guwahati",26.16667,91.76667,333.26560719177155
Dealer,0,1,4,BHK,3004.085556,1,1,"Bavdhan,Pune",18.510418,73.781944,309.01411053273455
Dealer,1,0,3,BHK,2126.716881,0,1,"Rajaji Nagar,Bangalore",12.9847,77.5491,185.62461792918631
Dealer,0,1,3,BHK,1200.401808,1,1,"Ajmer Road,Jaipur",26.928785,75.828002,31.286941296780313
Owner,0,0,2,BHK,1133.093525,1,1,"5th Phase JP Nagar,Bangalore",12.905368,77.580403,57.02843566762646
Dealer,1,1,3,BHK,642.8214107000001,0,0,"Sector-37C Gurgaon,Gurgaon",28.451220000000003,76.98514899999999,55.946359079541274
Dealer,1,1,3,BHK,1096.829477,0,1,"Sector 78 Faridabad,Faridabad",28.38016,77.369936,37.85437745398906
Dealer,0,0,3,BHK,1552.795031,1,1,"Sector-63 Chandigarh,Chandigarh",30.73528,76.79111,105.89897969723093
Dealer,0,1,2,BHK,1199.760048,1,1,"Jayanagar,Bangalore",12.925,77.595,89.63832994598987
Dealer,0,0,2,BHK,1200.048002,1,1,"Malad (West),Lalitpur",19.1849,72.8347,176.64595030800692
Builder,1,1,1,BHK,337.2961017,0,0,"Vaibhavwadi,Maharashtra",16.496389999999998,73.74583,25.14677174867672
Dealer,0,0,3,BHK,1288.549094,1,1,"Azad Nagar,Lalitpur",19.13057,72.833721,415.63700622534833
Dealer,0,0,2,BHK,850.0640752,1,1,"Guru Teg Bahadur Nagar,Mohali",30.75501,76.64051500000001,28.978186707045637
Owner,0,0,2,BHK,1000.0,1,1,"Giriraj Nagar,Jaipur",21.296484,70.245538,31.11514445049327
Owner,0,0,1,BHK,500.0,1,1,"Kedgaon,Ahmednagar",19.063556,74.707791,22.008785261333355
Dealer,1,1,2,BHK,1017.029328,0,1,"Kharadi,Pune",18.5438,73.9438,72.08879655440415
Owner,0,0,2,BHK,1475.261008,1,1,"Naim nagar, beside tejaswi school,Warangal",18.016834,79.552479,76.53867158903819
Owner,0,1,3,BHK,1500.0,1,1,"Shatabdi Nagar,Meerut",21.23559,81.664565,53.1415041485432
Dealer,1,0,3,BHK,1410.105758,0,1,"Kalapahar,Guwahati",26.16667,91.76667,54.41995719902385
Owner,0,0,2,BHK,1100.110011,1,1,"Ganapathy,Coimbatore",11.060813,76.970641,49.21291730311794
Dealer,0,0,1,BHK,550.0261917,1,1,"Azad Nagar,Lalitpur",19.13057,72.833721,66.01717536827692
Dealer,1,0,2,BHK,1213.694941,0,0,"Sector-79 Noida,Noida",28.558047,77.392752,67.03474070875454
Owner,0,0,2,BHK,1248.0,1,1,"Palanpur,Surat",21.17,72.83,39.980250576006284
Dealer,0,0,4,BHK,3290.722693,1,1,"Sector-67 Gurgaon,Gurgaon",28.378021,77.063066,274.9608299946708
Owner,0,0,2,BHK,1023.017903,1,1,"Neamatpur,Asansol",23.71384,86.88069,33.469895555404094
Dealer,0,0,2,BHK,1100.244499,1,1,"Sector 78 Faridabad,Faridabad",28.38016,77.369936,40.28733564778264
Owner,0,0,2,BHK,950.3239741,1,1,"Patel Colony,Jamnagar",22.485666,70.058918,27.26366624596824
Dealer,0,0,2,BHK,654.0044144999999,1,1,"Shanti Nagar,Lalitpur",12.956863,77.599192,53.48265828727995
Owner,0,0,2,BHK,900.1285898,1,1,"Narendrapur,Kolkata",22.43917,88.39583,37.01955713796569
Owner,0,0,2,BHK,798.3682984000001,1,1,"Chhiri,Vapi",20.379733,72.940881,22.198171481602753
Owner,1,1,3,BHK,1750.198886,0,1,"Sector-150 Noida,Noida",28.429614,77.481711,91.67356422978719
Owner,0,0,1,BHK,700.097688,1,1,"Calangute,Goa",15.545,73.76306,32.96913134273834
Dealer,0,0,2,BHK,1000.0,1,1,"Kharghar,Maharashtra",19.038205,73.06612,91.98301881124623
Dealer,0,0,1,RK,525.006908,1,1,"Santacruz (East),Lalitpur",19.0916,72.8581,120.2434729704172
Owner,0,0,2,BHK,1260.145237,1,1,"Rajanna Layout,Bangalore",12.96991,77.59796,68.55318808649616
Dealer,0,1,3,BHK,1725.0842940000002,1,1,"Belapur,Mumbai",19.01891,73.039292,226.46744960191165
Dealer,0,1,2,BHK,1050.026752,1,1,"Mira Road East,Maharashtra",19.2836,72.8675,89.804497796427
Dealer,0,0,2,BHK,815.9225863,1,1,"Picnic Garden,Kolkata",22.54111,88.33778000000001,33.69352665449369
Owner,0,0,2,BHK,419.76722,1,1,"New Vijay Nagar Colony,Ghaziabad",28.644515,77.42960699999999,21.694894556913738
Dealer,1,1,3,BHK,1804.949054,0,1,"Bhimrad,Surat",21.12359,72.804292,76.1207402909227
Dealer,0,0,2,BHK,1137.254902,1,1,"Mihan,Lalitpur",24.69028,78.41889,113.37842678430354
Dealer,0,0,3,BHK,1400.203666,1,1,"Kalavad Road,Rajkot",22.290385,70.781479,63.714149298913064
Owner,0,1,3,BHK,1345.216075,1,1,"Sector-78 Noida,Noida",28.560719,77.386208,71.89589971805998
Dealer,0,0,2,BHK,957.9617833999998,1,1,"Sector-137 Noida,Noida",28.506454,77.40956800000001,35.812240893798815
Owner,1,1,2,BHK,1379.944802,0,1,"Sector-79 Noida,Noida",28.558047,77.392752,74.06557066585658
Owner,0,0,3,BHK,1200.0,1,1,"Arya Nagar,Kanpur",26.483325,80.320427,47.82899644054705
Dealer,0,0,2,BHK,1148.066858,1,1,"Dodda Nekkundi Extension,Bangalore",12.96991,77.59796,72.36518225036579
Dealer,0,0,2,BHK,1100.0445960000002,1,1,"Wakad,Pune",18.5993,73.7625,72.47999601686838
Dealer,1,1,1,BHK,640.0665004,0,1,"Ravet,Pune",18.651598,73.735448,40.32105666478793
Owner,0,0,3,BHK,1088.201604,1,1,"Sector-6 Karnal,Karnal",29.676163,77.00806,47.08780817169914
Owner,0,0,2,BHK,810.1265823,1,1,"Nalasopara (West),Mumbai",18.96667,72.83333,79.54270565478966
Owner,0,1,3,BHK,1509.149217,1,1,"Mihan,Nagpur",21.15389,79.08306,73.55130640287943
Dealer,1,0,2,BHK,854.7945205,0,1,"Jalukbari,Guwahati",26.154874,91.670312,30.07837796623207
Owner,0,0,1,BHK,559.8455597999999,1,1,"Shirgaon,Palghar",19.69589,72.71526999999999,17.648332807916983
Dealer,0,0,2,BHK,800.2013085,1,1,"Guru Teg Bahadur Nagar,Mohali",30.75501,76.64051500000001,28.41761590978735
Dealer,0,0,3,BHK,1609.745486,1,1,"Vaibhav Khand,Ghaziabad",28.9196,76.8972,85.658371306796
Dealer,0,0,2,BHK,1156.069364,1,1,"Shankar Kalat Nagar,Pune",19.957301,73.839897,80.64086376371611
Dealer,0,0,2,BHK,1043.181818,1,1,"Vengaivasal,Chennai",12.89911,80.169,56.56467322848027
Dealer,1,1,3,BHK,1187.678628,0,1,"Bahadarabad,Haridwar",29.914435,78.055308,45.035106497314544
Dealer,0,1,2,BHK,1120.238984,1,1,"Sector 80 Faridabad,Faridabad",28.381971000000004,77.347688,42.84191701678389
Dealer,0,0,2,BHK,890.0,1,1,"Champasari,Siliguri",26.747109,88.417335,30.695690805252756
Dealer,0,0,10,BHK,2481.016465,1,1,"Kaggadasapura,Bangalore",12.9816,77.6729,350.658484720314
Dealer,0,1,2,BHK,1027.066216,1,1,"Hinjewadi,Pune",18.5853,73.7413,71.4743563900491
Dealer,0,0,2,BHK,810.1707591,1,1,"Kandivali (East),Maharashtra",19.1955,72.8728,158.18854507619085
Owner,0,0,3,BHK,1810.500905,1,1,"Zirakpur,Chandigarh",30.662283,76.822397,55.164884284825256
Owner,0,1,2,BHK,1215.201061,1,1,"Thirumenahalli,Bangalore",13.112151,77.761197,70.28558722715019
Owner,0,0,3,BHK,1790.1897600000002,1,1,"Thanisandra,Bangalore",13.055985,77.622157,115.81463912913308
Dealer,0,1,2,BHK,760.0434311,1,1,"Thergaon,Pune",18.615805,73.775025,57.137476474338676
Dealer,0,0,3,BHK,1815.087918,1,1,"Sector-8 Kharghar,Lalitpur",19.030318,73.070892,191.45578926644893
Owner,0,0,2,BHK,450.1385042,1,1,"Beleghata,Kolkata",22.566098,88.394165,24.071225437588666
Dealer,0,0,3,BHK,1583.949314,1,1,"7th Phase JP Nagar,Bangalore",35.0,136.0,106.92694763309872
Owner,0,0,2,BHK,1150.180743,1,1,"Gothapatna,Bhubaneswar",20.29613,85.741152,44.33267844369825
Dealer,0,0,2,BHK,1050.126015,1,1,"Sector-2 Ulwe,Mumbai",18.973908,73.02510600000001,87.19551560098526
Owner,0,0,2,BHK,965.154174,1,1,"Greater noida west sector 16-C,Noida",28.577728000000004,77.314901,42.72553175229581
Dealer,0,0,2,BHK,875.0820389,1,1,"Pimple Saudagar,Pune",18.5956,73.7981,59.456074244390145
Dealer,1,1,2,BHK,1350.024546,0,1,"Ulwe,Mumbai",18.973908,73.02510600000001,119.15473857715742
Dealer,0,0,1,BHK,685.0804698,1,1,"Bhekrai Nagar,Pune",18.52783,73.875757,42.39709746807026
Builder,1,1,1,BHK,584.1188232000001,0,0,"Dabolim,Goa",15.384909,73.850001,26.078960569057276
Dealer,0,0,2,BHK,1120.099564,1,1,"Kharadi,Pune",18.5438,73.9438,78.00142527650154
Dealer,0,0,1,BHK,600.0857265,1,1,"Patia,Bhubaneswar",20.353795,85.82101999999999,57.05961289964986
Dealer,0,0,2,BHK,1040.118871,1,1,"Raj Nagar Extension,Ghaziabad",26.900926,75.775927,31.500140506346355
Owner,1,0,2,BHK,800.0,0,1,"Lohegaon,Pune",18.595456,73.946088,39.90871462674601
Dealer,0,0,4,BHK,3400.011333,1,1,"Juhu Scheme,Maharashtra",19.1026,72.8243,1259.0555502574912
Owner,0,0,3,BHK,2000.0,1,1,"Muthyala Nagar,Bangalore",13.037488,77.548964,312.729301158914
Dealer,0,0,3,BHK,1510.7161529999998,1,1,"Jhotwara,Jaipur",26.955346,75.73479300000001,51.27746284136383
Owner,0,0,1,BHK,500.0,1,1,"Dighi,Pune",19.524064000000003,75.057956,21.177845187423774
Dealer,0,1,2,BHK,1081.843838,1,1,"Sector-137 Noida,Noida",28.506454,77.40956800000001,49.22456511913372
Owner,0,0,3,BHK,2383.790226,1,1,"Jagatpura,Jaipur",26.832353,75.841749,123.91545982394416
Builder,1,1,2,BHK,1240.875912,0,0,"Padamughal,Kochi",9.930471,76.271273,85.3704260076666
Owner,0,0,3,BHK,1500.258665,1,1,"Morabadi,Ranchi",23.398893,85.335374,52.615979650560185
Dealer,1,1,3,BHK,1569.448077,0,1,"Hebbal,Bangalore",13.04034,77.591347,113.42139576655993
Dealer,0,1,3,BHK,1567.020251,1,1,"Konanakunte,Bangalore",12.8855,77.5638,110.9394851670945
Dealer,0,0,2,BHK,1004.382761,1,1,"Pokhran-2,Mumbai",18.96667,72.83333,98.14254276533887
Dealer,1,1,3,BHK,1402.91807,0,1,"Balewadi,Pune",18.097689000000003,74.735239,100.84535458827399
Dealer,0,0,3,BHK,1623.27527,1,1,"Cambridge Layout,Bangalore",12.96991,77.59796,115.90652883938675
Dealer,0,0,1,BHK,639.952742,1,1,"Sector 19 Kharghar,Maharashtra",19.048979,73.078232,47.06512647838702
Owner,0,0,2,BHK,800.0,1,1,"Sector 17 Ulwe,Lalitpur",18.964489,73.019574,57.66819717499383
Dealer,0,1,3,BHK,1548.876252,1,1,"Sector-75 Noida,Noida",28.576117,77.382136,77.68699929117794
Owner,0,1,2,BHK,1255.02008,1,1,"Sector-118 Noida,Noida",28.579845,77.403693,61.17513859380136
Dealer,0,0,2,BHK,868.0,1,1,"Ambegaon Bk,Pune",18.347616,73.586463,62.0326992363561
Dealer,0,0,1,BHK,650.0101563999999,1,1,"Taloja,Lalitpur",24.69028,78.41889,42.19173866232304
Dealer,0,0,3,BHK,1375.0,1,1,"Hiranandani Gardens - Powai,Lalitpur",19.124896,72.89350300000001,409.1909571717886
Dealer,0,0,3,BHK,1343.252738,1,1,"Sector-35G Kharghar,Maharashtra",18.96,72.82,222.68573572627972
Owner,0,0,2,BHK,980.3921569,1,1,"Bicholi Mardana,Indore",22.1764,75.8193,28.96263869049637
Owner,0,0,2,BHK,1000.0,1,1,"Maraimalai Nagar,Chennai",10.782597,79.842124,43.064432375942154
Owner,1,0,2,BHK,597.6243504,0,1,"Vasanthanarasapura,Tumkur",13.480835,77.05589499999999,34.49334182059209
Dealer,0,0,4,BHK,3430.06479,1,1,"Sector-4 Nerul,Lalitpur",28.583415,77.323171,243.97839442580963
Owner,0,0,3,BHK,750.085237,1,1,"Sadhu Vasvani Road,Rajkot",22.29691,70.79836,88.123251476263
Dealer,0,0,2,BHK,1097.661623,1,1,"Kanakpura Road,Bangalore",12.896796,77.5724,60.57849540577909
Dealer,0,0,4,BHK,2650.059626,1,1,"Hiranandani Gardens - Powai,Mumbai",19.124896,72.89350300000001,932.5271778140163
Owner,0,0,2,BHK,900.090009,1,1,"Rosario Church Road Pandeshwar,Mangalore",19.24684,72.85053,95.10985961878053
Owner,0,1,3,BHK,1695.217702,1,1,"Sector-143 Noida,Noida",28.5035,77.426447,87.86845096730491
Owner,0,0,1,BHK,629.8252742999999,1,1,"Amroli,Surat",21.23994,72.85651999999999,172.13059638991734
Owner,0,0,1,BHK,651.1627907000001,1,1,"Chokhi Dhani,Jaipur",26.766890000000004,75.83608100000001,19.170787357125615
Owner,0,0,2,BHK,1304.347826,1,1,"Sector 88 Faridabad,Faridabad",28.431862,77.351104,57.799717527581734
Dealer,1,1,2,BHK,1221.8403970000002,0,1,"Goregaon (East),Lalitpur",19.1615,72.8731,225.43854867950304
Owner,0,0,2,BHK,1200.0,1,1,"Torwa,Bilaspur",22.06372,82.19185300000001,40.93813186434908
Dealer,0,0,3,BHK,1842.219332,1,1,"BEML Layout,Bangalore",13.116079999999998,78.13698000000001,110.58353064187921
Owner,0,0,4,BHK,2147.179387,1,1,"Sector 36 Faridabad,Faridabad",28.47548,77.31314300000001,176.84333046438144
Dealer,0,0,3,BHK,1629.99185,1,1,"Kaloor,Kochi",9.994,76.292,89.89641291828762
Dealer,0,0,1,BHK,731.7073171,1,1,"Sector 17 Ulwe,Mumbai",18.964489,73.019574,49.7545936254807
Dealer,0,0,3,BHK,2474.793767,1,1,"Malleshwaram,Bangalore",13.0097,77.5648,253.11925166902284
Dealer,0,1,3,BHK,787.0632138,1,0,"Sector-143 Noida,Noida",28.5035,77.426447,34.258228352601265
Owner,0,0,2,BHK,851.0638298,1,1,"Bansilal Nagar,Aurangabad",19.448154,76.44489399999999,33.9535895671568
Dealer,0,1,2,BHK,1240.046991,1,1,"Ulwe,Lalitpur",24.69028,78.41889,131.43792099504114
Dealer,0,0,3,BHK,1525.074011,1,1,"Kharghar,Lalitpur",24.69028,78.41889,161.85731721411588
Dealer,0,0,2,BHK,971.6544931,1,1,"Versova,Mumbai",21.0,77.0,69.61695452080338
Owner,0,0,2,BHK,949.8680739,1,1,"Kashipur Road,Rudrapur",28.97083,79.39721999999999,32.346603752765105
Owner,0,0,2,BHK,650.1950585,1,1,"Baruipur,Kolkata",22.35,88.44,26.563026351628427
Dealer,0,0,4,BHK,4000.0,1,1,"Sector-67 Gurgaon,Gurgaon",28.378021,77.063066,366.97322931054646
Dealer,0,0,3,BHK,1500.234412,1,1,"Shalimar garden,Ghaziabad",28.686091,77.334644,78.28246608312197
Owner,0,0,2,BHK,1060.396496,1,1,"Near RIDDHI SIDDHI COMPLEX, GANDHI CHOWK,Bhandara",21.110228,79.60185200000001,39.92155242750039
Dealer,0,0,3,BHK,1861.012956,1,1,"Sector 88 Faridabad,Faridabad",28.431862,77.351104,64.39684274461274
Dealer,0,1,2,BHK,820.2323992,1,1,"Pholriwal,Jalandhar",31.261414,75.589997,34.98148054801773
Dealer,0,0,3,BHK,1512.706737,1,1,"Alwarthirunagar,Chennai",13.09,80.27,115.28239061899711
Owner,0,0,2,BHK,1070.1275050000002,1,1,"Sector-137 Noida,Noida",28.506454,77.40956800000001,52.74157935307655
Dealer,0,0,3,BHK,1634.745599,1,1,"Budigere,Bangalore",13.141581,77.749756,99.11666189736297
Owner,0,0,2,BHK,950.0886749,1,1,"Billekahalli,Bangalore",12.90025,77.60103000000001,44.584438188232355
Dealer,0,0,4,BHK,2181.818182,1,0,"Egattur,Chennai",12.836144,80.23299300000001,151.13878042502895
Dealer,0,1,2,BHK,357.2815534,1,0,"Ambernath East,Lalitpur",24.6902,78.416,96.16746867176921
Dealer,0,1,4,BHK,4202.483286,1,1,"Kharadi,Pune",18.5438,73.9438,328.62621350400514
Dealer,0,1,3,BHK,1184.895833,1,1,"Mira Road,Lalitpur",19.283359,72.864964,93.89396821226934
Dealer,0,1,3,BHK,1262.222222,1,0,"Ambattur,Chennai",13.0983,80.1622,74.33190864319653
Owner,0,0,3,BHK,1600.365798,1,1,"Bhayli,Vadodara",22.288976,73.128222,49.4927002237015
Dealer,1,1,4,BHK,2090.378113,0,1,"Zirakpur,Chandigarh",30.662283,76.822397,81.72199308273011
Dealer,0,0,2,BHK,885.4346008,1,1,"Marol Maroshi Vijay Nagar,Maharashtra",21.119996,79.05027199999999,61.52004421807774
Owner,0,0,2,BHK,1200.056473,1,1,"Manorama Ganj,Indore",22.718204,75.88497199999999,37.583765411419456
Dealer,0,1,3,BHK,1396.04454,1,1,"Sarjapur Road,Bangalore",12.86,77.786,81.0892046675351
Owner,0,0,3,BHK,1300.236407,1,1,"Lakshmipuram,Mysore",12.296159,76.645078,69.26097734004134
Dealer,0,0,4,BHK,2644.628099,1,1,"Sector-137 Noida,Noida",28.506454,77.40956800000001,172.41640661380256
Dealer,0,0,2,BHK,1110.045224,1,1,"Kharghar,Maharashtra",19.038205,73.06612,99.55658157100932
Dealer,0,1,2,BHK,1167.983511,1,1,"Bhandup (West),Mumbai",19.147866,72.932609,178.90112678414295
Dealer,0,1,3,BHK,1418.556701,1,0,"Sholinganallur,Chennai",12.90015,80.22791,85.03729996715767
Dealer,0,0,2,BHK,1100.110011,1,1,"Kondhwa,Pune",18.52361,73.84778,73.85801096587524
Dealer,0,0,3,BHK,2393.125204,1,1,"E M Bypass,Kolkata",22.54111,88.33778000000001,183.86508120963853
Owner,1,0,2,BHK,1297.87234,0,1,"Sector-24 Dharuhera,Dharuhera",28.22,76.78,36.695556302139934
Dealer,0,0,2,BHK,634.2857142999999,1,1,"Behala Chowrasta,Kolkata",22.486964,88.313191,22.598087742784074
Dealer,0,1,5,BHK,4898.384575,1,1,"J.L.N.Marg,Jaipur",26.91667,75.86667,435.36356138254973
Owner,0,0,2,BHK,692.13732,1,1,"Veshvi, alibaug,Raigad",18.6529,72.8933,252.4865316853101
Dealer,1,1,3,BHK,2014.605893,0,1,"Zirakpur,Chandigarh",30.662283,76.822397,83.14134416397954
Owner,0,0,2,BHK,851.0638298,1,1,"Savedi,Ahmednagar",19.09806,74.7325,33.62154340661796
Dealer,0,0,1,BHK,670.0779727,1,1,"Khandeshwar,Lalitpur",24.69028,78.41889,61.13364558810841
Dealer,0,0,1,BHK,640.8495834,1,1,"Powai,Lalitpur",19.12,72.91,120.06284080957836
Dealer,1,0,1,BHK,500.1880406,0,1,"Kalyan (West),Lalitpur",19.245347,73.124577,39.140784519580656
Dealer,1,1,2,BHK,1141.476111,0,1,"Sector-23 Taloja,Mumbai",19.076057,73.097319,80.45927247540429
Owner,0,0,2,BHK,1000.0,1,1,"B Y Raveshwara Nagar,Bangalore",24.090195,87.990011,45.403668691355115
Dealer,1,1,2,BHK,878.1994704,0,1,"Chikhali,Pune",19.085225,73.661835,61.12743756651568
Owner,0,1,3,BHK,1275.045537,1,1,"Bhopura,Ghaziabad",28.698133,77.335746,47.12793181221686
Owner,0,0,2,BHK,950.1187648,1,1,"Plot no.4,Jaidurga Co-op Housing society,Narendra Nagar,Nagpur",21.105779,79.078497,36.10753682758553
Builder,0,0,2,BHK,1179.341196,1,1,"Tripunithura,Kochi",9.952439,76.36329649999999,63.96994278280643
Dealer,0,1,3,BHK,920.0690052,1,1,"Chakan,Pune",18.744775,73.823649,73.89524232095346
Owner,0,0,2,BHK,945.2736318,1,1,"Near Ravindra Bharathi Scl, Sujathanagar,Visakhapatnam",17.403204000000002,78.467158,34.0976685395658
Dealer,0,1,2,BHK,1025.115325,1,1,"kavesar,Maharashtra",18.96,72.82,108.90395092388395
Owner,0,0,3,BHK,1650.269756,1,1,"Pratap Nagar,Jaipur",26.807408,75.83865899999999,57.7718517419426
Owner,0,0,3,BHK,1300.33557,1,1,"Chembarambakkam,Chennai",13.09,80.27,83.53340445717849
Dealer,0,0,1,RK,350.0,1,1,"Sector-19 Koper Khairane,Lalitpur",28.574129,77.322873,39.100437807425436
Dealer,0,1,2,BHK,1069.258809,1,1,"Mira Road East,Mumbai",19.2836,72.8675,95.21937544664169
Dealer,0,1,4,BHK,3497.085762,1,0,"Pakhowal Road,Ludhiana",30.706256,75.70013399999999,161.83164132490322
Dealer,0,0,2,BHK,950.1689189,1,1,"Jeedimetla,Secunderabad",17.516621,78.474149,52.15619837319386
Dealer,0,0,3,BHK,1022.222222,1,1,"Narendrapur,Kolkata",22.43917,88.39583,50.695655501957596
Dealer,0,1,2,BHK,1250.0,1,1,"Varthur Road,Bangalore",12.9407,77.7466,79.35161655662023
Owner,0,0,2,BHK,737.8939277000001,1,1,"Choolaimedu,Chennai",13.0578,80.2267,48.756270606189084
Owner,0,0,2,BHK,924.784217,1,1,"Bhimrad,Surat",21.12359,72.804292,26.496460726559157
Dealer,0,1,2,BHK,1206.030151,1,1,"Undri,Pune",18.452663,73.93104,91.34161134122449
Dealer,0,0,3,BHK,1144.292492,1,1,"Kestopur,Kolkata",22.605438,88.422084,50.25034389247822
Dealer,0,0,3,BHK,1930.087926,1,0,"Sector-90 Gurgaon,Gurgaon",28.406794,76.936447,117.71609659141859
Owner,0,0,3,BHK,1700.2671850000002,1,1,"Vaibhav Khand,Ghaziabad",28.9196,76.8972,90.0522011079108
Dealer,0,1,3,BHK,1568.047337,1,1,"Sector 80 Faridabad,Faridabad",28.381971000000004,77.347688,55.241981062976656
Dealer,0,1,3,BHK,971.0982659,1,1,"Sector 84 Faridabad,Faridabad",28.40473,77.367514,35.32144208435499
Builder,1,1,2,BHK,1090.0,0,0,"Sushant Golf City,Lucknow",26.781748,81.006714,39.301567002633995
Builder,1,1,2,BHK,619.1275168,0,0,"Chikhali,Lalitpur",24.69028,78.41889,58.98534215399065
Dealer,1,1,3,BHK,1476.21383,0,0,"Mahindra City,Chennai",13.09,80.27,92.54523663706017
Owner,0,0,2,BHK,857.9272478,1,1,"Mahesh Nagar,Jaipur",26.579119,74.840188,26.28219355595597
Dealer,0,1,2,BHK,971.2441315,1,0,"Panchsheel Nagar,Ajmer",25.935929,74.68249399999999,35.38898466147189
Dealer,1,1,1,BHK,430.0004526000001,0,1,"Kanjur marg (west),Lalitpur",24.69028,78.41889,62.05655789449181
Dealer,0,0,2,BHK,1079.136691,1,1,"Sector 15 Kharghar,Maharashtra",19.040416,73.078151,98.62924085143199
Dealer,0,0,5,BHK,5875.202593,1,1,"Sector-42 Gurgaon,Gurgaon",28.456809000000003,77.099182,537.0055734836978
